-1 0.031250 0.085938 0.312500
-1 0.034314 0.054688 0.375000
-1 0.028462 0.057813 0.339583
-1 0.029375 0.073437 0.327083
-1 0.033803 0.075000 0.345833
-1 0.035075 0.073437 0.339583
-1 0.034815 0.073437 0.352083
-1 0.057692 0.093750 0.320833
-1 0.104065 0.200000 0.279167
1 0.264912 0.235938 0.293750
1 0.253448 0.229687 0.293750
1 0.248276 0.225000 0.293750
1 0.112698 0.110937 0.287500
1 0.230159 0.226562 0.293750
1 0.153846 0.187500 0.293750
-1 0.062500 0.046875 0.379167
-1 0.034259 0.115625 0.252083
-1 0.025510 0.039062 0.375000
-1 0.036502 0.150000 0.200000
-1 0.036610 0.168750 0.154167
-1 0.070370 0.059375 0.693750
-1 0.047111 0.331250 0.002083
1 0.469072 0.710938 0.010417
-1 0.022680 0.034375 0.389583
1 0.477660 0.701563 0.008333
-1 0.025000 0.039062 0.383333
1 0.473118 0.687500 0.008333
-1 0.030303 0.046875 0.389583
1 0.468421 0.695312 0.006250
-1 0.030476 0.050000 0.385417
1 0.473684 0.703125 0.006250
-1 0.032479 0.059375 0.368750
-1 0.036134 0.067188 0.366667
1 0.486022 0.706250 0.008333
-1 0.031507 0.071875 0.341667
1 0.484946 0.704687 0.006250
-1 0.033333 0.076563 0.343750
1 0.484043 0.710938 0.006250
-1 0.040994 0.103125 0.337500
1 0.489247 0.710938 0.006250
1 0.465263 0.690625 0.008333
1 0.258824 0.206250 0.300000
1 0.479787 0.704687 0.008333
1 0.278571 0.243750 0.279167
1 0.567742 0.825000 0.016667
1 0.287500 0.251563 0.279167
-1 0.059113 0.375000 0.012500
-1 0.057447 0.421875 0.020833
-1 0.040830 0.292188 0.025000
-1 0.037792 0.278125 0.002083
-1 0.034222 0.120312 0.275000
-1 0.037638 0.159375 0.231250
-1 0.032951 0.179688 0.168750
-1 0.034052 0.246875 0.033333
-1 0.037908 0.271875 0.018750
-1 0.016630 0.118750 0.002083
-1 0.040292 0.301562 0.002083
-1 0.055579 0.412500 0.002083
-1 0.078706 0.589063 0.002083
-1 0.061053 0.453125 0.004167
-1 0.060084 0.446875 0.002083
-1 0.060851 0.446875 0.002083
-1 0.036264 0.051562 0.427083
-1 0.029592 0.045313 0.414583
-1 0.027711 0.071875 0.364583
-1 0.040000 0.059375 0.418750
-1 0.032710 0.054688 0.404167
-1 0.034337 0.089062 0.360417
-1 0.036620 0.081250 0.375000
-1 0.037931 0.051562 0.425000
-1 0.027619 0.045313 0.404167
-1 0.035211 0.078125 0.368750
-1 0.033136 0.087500 0.356250
-1 0.036667 0.034375 0.456250
-1 0.035088 0.062500 0.402083
-1 0.036869 0.228125 0.129167
-1 0.068706 0.456250 0.052083
-1 0.028378 0.032812 0.445833
-1 0.032075 0.026563 0.475000
-1 0.031481 0.026563 0.475000
-1 0.033333 0.028125 0.472917
-1 0.026923 0.021875 0.477083
-1 0.029825 0.026563 0.470833
-1 0.031250 0.039062 0.447917
-1 0.030693 0.048437 0.425000
-1 0.026214 0.042188 0.422917
-1 0.033088 0.070312 0.389583
-1 0.030201 0.070312 0.381250
-1 0.040260 0.096875 0.370833
-1 0.037143 0.060938 0.418750
-1 0.031858 0.056250 0.406250
-1 0.025664 0.045313 0.402083
-1 0.037647 0.050000 0.406250
-1 0.026563 0.026563 0.425000
-1 0.024299 0.040625 0.418750
-1 0.026126 0.045313 0.416667
-1 0.031343 0.032812 0.462500
-1 0.025333 0.029687 0.437500
-1 0.029687 0.029687 0.456250
-1 0.033962 0.028125 0.475000
-1 0.032692 0.026563 0.479167
-1 0.029032 0.042188 0.427083
-1 0.032584 0.045313 0.437500
-1 0.028859 0.067188 0.372917
-1 0.031973 0.073437 0.387500
-1 0.035260 0.095312 0.356250
-1 0.035838 0.096875 0.354167
-1 0.024476 0.054688 0.385417
-1 0.035088 0.093750 0.360417
-1 0.020000 0.051562 0.364583
-1 0.044444 0.118750 0.354167
-1 0.033613 0.062500 0.412500
-1 0.033333 0.092188 0.347917
-1 0.024667 0.057813 0.387500
-1 0.048913 0.140625 0.341667
-1 0.027027 0.046875 0.404167
-1 0.025217 0.045313 0.406250
-1 0.055211 0.389062 0.029167
-1 0.038182 0.065625 0.412500
-1 0.029508 0.028125 0.466667
-1 0.033333 0.026563 0.477083
-1 0.026667 0.025000 0.466667
-1 0.035106 0.051562 0.427083
-1 0.027407 0.115625 0.260417
-1 0.032759 0.029687 0.470833
-1 0.029825 0.026563 0.472917
-1 0.033898 0.031250 0.458333
-1 0.039062 0.078125 0.400000
-1 0.024419 0.032812 0.427083
-1 0.032353 0.034375 0.450000
-1 0.032824 0.067188 0.383333
-1 0.035789 0.265625 0.010417
-1 0.041387 0.289062 0.012500
-1 0.025234 0.042188 0.422917
-1 0.039248 0.293750 0.002083
-1 0.026984 0.026563 0.466667
-1 0.041031 0.285937 0.070833
-1 0.029825 0.026563 0.472917
-1 0.039556 0.278125 0.054167
-1 0.046256 0.328125 0.047917
-1 0.057918 0.417188 0.002083
-1 0.045923 0.334375 0.029167
-1 0.075574 0.565625 0.002083
-1 0.037447 0.137500 0.297917
-1 0.031959 0.096875 0.339583
-1 0.032323 0.050000 0.420833
-1 0.026027 0.029687 0.462500
-1 0.030526 0.045313 0.429167
-1 0.033684 0.050000 0.429167
-1 0.029245 0.048437 0.416667
-1 0.033871 0.032812 0.466667
-1 0.036538 0.029687 0.477083
-1 0.031496 0.062500 0.391667
-1 0.038745 0.279687 0.035417
-1 0.035000 0.065625 0.393750
-1 0.036885 0.070312 0.397917
-1 0.032632 0.242188 0.010417
-1 0.030909 0.026563 0.464583
-1 0.045783 0.059375 0.439583
-1 0.023729 0.043750 0.402083
-1 0.032353 0.068750 0.387500
-1 0.041573 0.231250 0.197917
-1 0.025641 0.093750 0.289583
-1 0.021026 0.128125 0.122917
-1 0.081741 0.601562 0.002083
-1 0.035800 0.234375 0.108333
-1 0.021197 0.132812 0.110417
-1 0.038743 0.231250 0.168750
-1 0.050636 0.373437 0.016667
-1 0.034615 0.196875 0.158333
-1 0.039024 0.125000 0.325000
-1 0.033810 0.110937 0.320833
-1 0.033036 0.115625 0.310417
-1 0.027551 0.084375 0.339583
-1 0.034263 0.134375 0.281250
-1 0.026829 0.068750 0.362500
-1 0.028571 0.043750 0.414583
-1 0.028846 0.046875 0.412500
-1 0.028571 0.021875 0.479167
-1 0.030909 0.026563 0.462500
-1 0.027869 0.026563 0.466667
-1 0.024590 0.023438 0.458333
-1 0.027273 0.051562 0.410417
-1 0.038614 0.060938 0.414583
-1 0.037618 0.187500 0.212500
-1 0.028037 0.046875 0.410417
-1 0.022124 0.039062 0.416667
-1 0.036538 0.089062 0.356250
-1 0.030137 0.034375 0.447917
-1 0.031579 0.037500 0.452083
-1 0.039850 0.082813 0.393750
-1 0.037808 0.264062 0.068750
-1 0.025926 0.043750 0.408333
-1 0.031148 0.029687 0.466667
-1 0.035546 0.259375 0.027083
-1 0.036188 0.264062 0.027083
-1 0.031429 0.034375 0.458333
-1 0.019786 0.057813 0.350000
-1 0.017553 0.051562 0.350000
-1 0.018085 0.053125 0.350000
-1 0.018182 0.053125 0.350000
-1 0.018182 0.053125 0.350000
-1 0.017460 0.051562 0.347917
-1 0.017277 0.051562 0.345833
-1 0.017460 0.051562 0.347917
-1 0.018280 0.053125 0.347917
-1 0.018333 0.051562 0.354167
-1 0.015341 0.042188 0.362500
-1 0.017919 0.048437 0.360417
-1 0.021229 0.059375 0.358333
-1 0.020330 0.057813 0.356250
-1 0.019780 0.056250 0.356250
-1 0.020442 0.057813 0.356250
-1 0.021111 0.059375 0.358333
-1 0.019890 0.056250 0.356250
-1 0.020442 0.057813 0.356250
-1 0.019780 0.056250 0.354167
-1 0.023684 0.070312 0.347917
-1 0.022404 0.064062 0.354167
-1 0.021622 0.062500 0.352083
-1 0.021858 0.062500 0.354167
-1 0.022099 0.062500 0.356250
-1 0.021667 0.060938 0.358333
-1 0.021196 0.060938 0.354167
-1 0.021858 0.062500 0.354167
-1 0.021081 0.060938 0.352083
-1 0.021311 0.060938 0.354167
-1 0.021622 0.062500 0.352083
-1 0.021081 0.060938 0.352083
-1 0.021081 0.060938 0.352083
-1 0.021858 0.062500 0.354167
-1 0.017127 0.048437 0.352083
-1 0.018232 0.051562 0.352083
-1 0.018033 0.051562 0.352083
-1 0.021469 0.059375 0.360417
-1 0.018085 0.053125 0.347917
-1 0.029825 0.079687 0.366667
-1 0.023429 0.064062 0.362500
-1 0.019681 0.057813 0.350000
-1 0.020000 0.056250 0.358333
-1 0.019459 0.056250 0.352083
-1 0.014754 0.042188 0.350000
-1 0.030573 0.075000 0.381250
-1 0.033094 0.071875 0.385417
-1 0.028058 0.060938 0.391667
-1 0.030303 0.046875 0.425000
-1 0.030526 0.045313 0.422917
-1 0.027632 0.032812 0.454167
-1 0.028986 0.031250 0.447917
-1 0.037705 0.035937 0.472917
-1 0.038095 0.037500 0.456250
-1 0.029231 0.029687 0.468750
-1 0.030882 0.032812 0.452083
-1 0.026154 0.026563 0.466667
-1 0.027941 0.029687 0.462500
-1 0.023188 0.025000 0.458333
-1 0.032135 0.223438 0.072917
-1 0.026389 0.029687 0.456250
-1 0.026087 0.028125 0.460417
-1 0.030986 0.068750 0.387500
-1 0.025714 0.028125 0.460417
-1 0.037647 0.050000 0.441667
-1 0.025974 0.031250 0.452083
-1 0.026087 0.028125 0.462500
-1 0.025758 0.026563 0.462500
-1 0.025352 0.028125 0.447917
-1 0.022388 0.023438 0.454167
-1 0.027536 0.029687 0.447917
-1 0.026471 0.028125 0.452083
-1 0.024615 0.025000 0.462500
-1 0.025714 0.028125 0.458333
-1 0.023611 0.026563 0.456250
-1 0.026087 0.028125 0.460417
-1 0.023944 0.026563 0.458333
-1 0.026087 0.028125 0.460417
-1 0.026471 0.028125 0.460417
-1 0.024638 0.026563 0.460417
-1 0.026866 0.028125 0.462500
-1 0.029577 0.032812 0.456250
-1 0.024638 0.026563 0.460417
-1 0.027941 0.029687 0.460417
-1 0.022857 0.025000 0.458333
-1 0.028169 0.031250 0.458333
-1 0.021429 0.023438 0.458333
-1 0.026761 0.029687 0.456250
-1 0.022059 0.023438 0.460417
-1 0.023944 0.026563 0.456250
-1 0.020833 0.023438 0.456250
-1 0.022222 0.025000 0.456250
-1 0.023529 0.025000 0.460417
-1 0.023288 0.026563 0.456250
-1 0.025373 0.026563 0.462500
-1 0.023188 0.025000 0.460417
-1 0.025758 0.026563 0.462500
-1 0.024286 0.026563 0.458333
-1 0.025758 0.026563 0.462500
-1 0.027692 0.028125 0.464583
-1 0.026866 0.028125 0.462500
-1 0.026471 0.028125 0.460417
-1 0.026471 0.028125 0.460417
-1 0.023188 0.025000 0.460417
-1 0.023529 0.025000 0.460417
-1 0.023188 0.025000 0.460417
-1 0.024615 0.025000 0.454167
-1 0.026154 0.026563 0.464583
-1 0.020588 0.021875 0.452083
-1 0.023944 0.026563 0.458333
-1 0.028788 0.029687 0.454167
-1 0.027692 0.028125 0.466667
-1 0.027143 0.029687 0.447917
-1 0.028125 0.028125 0.464583
-1 0.025000 0.028125 0.445833
-1 0.026027 0.029687 0.445833
-1 0.022388 0.023438 0.462500
-1 0.027397 0.031250 0.445833
-1 0.023881 0.025000 0.462500
-1 0.025758 0.026563 0.462500
-1 0.026471 0.028125 0.452083
-1 0.026154 0.026563 0.464583
-1 0.026471 0.028125 0.452083
-1 0.027941 0.029687 0.458333
-1 0.025758 0.026563 0.462500
-1 0.022222 0.025000 0.456250
-1 0.026087 0.028125 0.450000
-1 0.025000 0.028125 0.456250
-1 0.022857 0.025000 0.450000
-1 0.026389 0.029687 0.456250
-1 0.022535 0.025000 0.450000
-1 0.026316 0.031250 0.452083
-1 0.025714 0.028125 0.450000
-1 0.023377 0.028125 0.450000
-1 0.023188 0.025000 0.450000
-1 0.024675 0.029687 0.450000
-1 0.023529 0.025000 0.452083
-1 0.024658 0.028125 0.454167
-1 0.024286 0.026563 0.450000
-1 0.026471 0.028125 0.460417
-1 0.027273 0.028125 0.454167
-1 0.026471 0.028125 0.460417
-1 0.022857 0.025000 0.450000
-1 0.026761 0.029687 0.456250
-1 0.026471 0.028125 0.452083
-1 0.026761 0.029687 0.456250
-1 0.026087 0.028125 0.452083
-1 0.027143 0.029687 0.458333
-1 0.023077 0.023438 0.454167
-1 0.027143 0.029687 0.460417
-1 0.026154 0.026563 0.454167
-1 0.028788 0.029687 0.462500
-1 0.027692 0.028125 0.454167
-1 0.026154 0.026563 0.462500
-1 0.030159 0.029687 0.456250
-1 0.025758 0.026563 0.462500
-1 0.030159 0.029687 0.456250
-1 0.025714 0.028125 0.450000
-1 0.026154 0.026563 0.454167
-1 0.031343 0.032812 0.460417
-1 0.024286 0.026563 0.458333
-1 0.027692 0.028125 0.454167
-1 0.022059 0.023438 0.460417
-1 0.036232 0.039062 0.458333
-1 0.023333 0.021875 0.468750
-1 0.024590 0.023438 0.458333
-1 0.023729 0.021875 0.468750
-1 0.026786 0.023438 0.464583
-1 0.017790 0.103125 0.227083
-1 0.035036 0.075000 0.377083
-1 0.038462 0.195312 0.225000
-1 0.049580 0.368750 0.008333
-1 0.025000 0.064062 0.368750
-1 0.034211 0.060938 0.395833
-1 0.026852 0.181250 0.079167
-1 0.026946 0.070312 0.364583
-1 0.035036 0.075000 0.383333
-1 0.020449 0.142188 0.056250
-1 0.034074 0.071875 0.375000
-1 0.036809 0.270312 0.020833
-1 0.039574 0.290625 0.020833
-1 0.036326 0.271875 0.002083
-1 0.032331 0.067188 0.377083
-1 0.025926 0.032812 0.447917
-1 0.024528 0.040625 0.431250
-1 0.023529 0.025000 0.452083
-1 0.044608 0.142188 0.347917
-1 0.033831 0.106250 0.335417
-1 0.036782 0.100000 0.341667
-1 0.033673 0.051562 0.420833
-1 0.032203 0.029687 0.468750
-1 0.034259 0.057813 0.416667
-1 0.026866 0.028125 0.460417
-1 0.040816 0.031250 0.468750
-1 0.033108 0.076563 0.372917
-1 0.035683 0.126563 0.322917
-1 0.032110 0.054688 0.410417
-1 0.030952 0.060938 0.400000
-1 0.032653 0.225000 0.079167
-1 0.032366 0.226562 0.066667
-1 0.123810 0.081250 0.910417
-1 0.036207 0.065625 0.410417
-1 0.033333 0.037500 0.458333
-1 0.025490 0.020312 0.475000
-1 0.027273 0.023438 0.466667
-1 0.032143 0.028125 0.470833
-1 0.029091 0.025000 0.472917
-1 0.031683 0.050000 0.416667
-1 0.022430 0.037500 0.408333
-1 0.033333 0.143750 0.260417
-1 0.035714 0.148438 0.262500
-1 0.032018 0.228125 0.050000
-1 0.041509 0.309375 0.002083
-1 0.043006 0.321875 0.002083
-1 0.033333 0.025000 0.472917
-1 0.029592 0.045313 0.416667
-1 0.032812 0.032812 0.464583
-1 0.023009 0.040625 0.410417
-1 0.037815 0.070312 0.393750
-1 0.030303 0.031250 0.460417
-1 0.032353 0.034375 0.458333
-1 0.035484 0.034375 0.466667
-1 0.030645 0.029687 0.456250
-1 0.029907 0.050000 0.410417
-1 0.028182 0.048437 0.406250
-1 0.033557 0.078125 0.383333
-1 0.029605 0.070312 0.364583
-1 0.033721 0.090625 0.358333
-1 0.027879 0.071875 0.356250
-1 0.027381 0.071875 0.354167
-1 0.034503 0.092188 0.356250
-1 0.032558 0.087500 0.358333
-1 0.027879 0.071875 0.354167
-1 0.158824 0.042188 0.577083
-1 0.023596 0.065625 0.356250
-1 0.032000 0.075000 0.368750
-1 0.023656 0.068750 0.350000
-1 0.028743 0.075000 0.345833
-1 0.030811 0.089062 0.347917
-1 0.028571 0.084375 0.345833
-1 0.029630 0.087500 0.347917
-1 0.028796 0.085938 0.345833
-1 0.029570 0.085938 0.350000
-1 0.028571 0.084375 0.345833
-1 0.030851 0.090625 0.350000
-1 0.027660 0.081250 0.347917
-1 0.028571 0.084375 0.347917
-1 0.028421 0.084375 0.347917
-1 0.031414 0.093750 0.343750
-1 0.031169 0.075000 0.372917
-1 0.021244 0.064062 0.339583
-1 0.024359 0.059375 0.372917
-1 0.022778 0.064062 0.352083
-1 0.022876 0.054688 0.379167
-1 0.024000 0.065625 0.358333
-1 0.034426 0.098438 0.350000
-1 0.026630 0.076563 0.354167
-1 0.020000 0.043750 0.389583
-1 0.026064 0.076563 0.350000
-1 0.020714 0.045313 0.391667
-1 0.024044 0.068750 0.352083
-1 0.021088 0.048437 0.385417
-1 0.032787 0.093750 0.345833
-1 0.022449 0.051562 0.377083
-1 0.028718 0.087500 0.339583
-1 0.027835 0.084375 0.339583
-1 0.034211 0.101562 0.343750
-1 0.030928 0.093750 0.341667
-1 0.037912 0.107813 0.350000
-1 0.022222 0.050000 0.387500
-1 0.036170 0.106250 0.345833
-1 0.043529 0.057813 0.441667
-1 0.020979 0.046875 0.387500
-1 0.036612 0.104687 0.350000
-1 0.020979 0.046875 0.385417
-1 0.032759 0.089062 0.362500
-1 0.017105 0.040625 0.381250
-1 0.029255 0.085938 0.350000
-1 0.032258 0.093750 0.350000
-1 0.031633 0.096875 0.339583
-1 0.029570 0.085938 0.343750
-1 0.023026 0.054688 0.381250
-1 0.025503 0.059375 0.381250
-1 0.029947 0.087500 0.343750
-1 0.028125 0.084375 0.339583
-1 0.030323 0.073437 0.377083
-1 0.027439 0.070312 0.368750
-1 0.027368 0.081250 0.339583
-1 0.028387 0.068750 0.377083
-1 0.027513 0.081250 0.341667
-1 0.023936 0.070312 0.343750
-1 0.033562 0.076563 0.383333
-1 0.027128 0.079687 0.343750
-1 0.030719 0.073437 0.377083
-1 0.031788 0.075000 0.381250
-1 0.027368 0.081250 0.341667
-1 0.027439 0.070312 0.366667
-1 0.026344 0.076563 0.343750
-1 0.026984 0.079687 0.337500
-1 0.033121 0.081250 0.375000
-1 0.024294 0.067188 0.352083
-1 0.024211 0.071875 0.329167
-1 0.093333 0.043750 0.677083
-1 0.023333 0.065625 0.350000
-1 0.022000 0.068750 0.329167
-1 0.025683 0.073437 0.352083
-1 0.020202 0.062500 0.337500
-1 0.032962 0.231250 0.064583
-1 0.087768 0.639063 0.002083
-1 0.030968 0.075000 0.368750
-1 0.040000 0.056250 0.433333
-1 0.026804 0.040625 0.431250
-1 0.033333 0.053125 0.422917
-1 0.028846 0.023438 0.477083
-1 0.025439 0.045313 0.404167
-1 0.035404 0.089062 0.364583
-1 0.033333 0.039062 0.454167
-1 0.035955 0.050000 0.427083
-1 0.025294 0.067188 0.364583
-1 0.037931 0.051562 0.433333
-1 0.035833 0.067188 0.393750
-1 0.033101 0.148438 0.229167
-1 0.033784 0.039062 0.456250
-1 0.036220 0.071875 0.391667
-1 0.026087 0.028125 0.452083
-1 0.033065 0.064062 0.387500
-1 0.047425 0.345313 0.029167
-1 0.040952 0.134375 0.318750
-1 0.033654 0.054688 0.414583
-1 0.035632 0.048437 0.427083
-1 0.034884 0.046875 0.429167
-1 0.036905 0.048437 0.427083
-1 0.034884 0.046875 0.435417
-1 0.043503 0.120312 0.354167
-1 0.043353 0.117188 0.356250
-1 0.031522 0.045313 0.427083
-1 0.028302 0.023438 0.464583
-1 0.043750 0.054688 0.441667
-1 0.031944 0.071875 0.377083
-1 0.033333 0.029687 0.458333
-1 0.027711 0.035937 0.447917
-1 0.035366 0.045313 0.437500
-1 0.029834 0.084375 0.347917
-1 0.037056 0.114063 0.327083
-1 0.047490 0.354688 0.002083
-1 0.032675 0.232812 0.045833
-1 0.029139 0.206250 0.041667
-1 0.027044 0.201562 0.002083
-1 0.027027 0.187500 0.058333
-1 0.026058 0.182812 0.058333
-1 0.026058 0.182812 0.060417
-1 0.026742 0.185937 0.062500
-1 0.025110 0.178125 0.047917
-1 0.050746 0.371875 0.002083
-1 0.059770 0.406250 0.085417
-1 0.025000 0.020312 0.477083
-1 0.021818 0.018750 0.475000
-1 0.021429 0.018750 0.472917
-1 0.023214 0.020312 0.472917
-1 0.021429 0.018750 0.470833
-1 0.021818 0.018750 0.472917
-1 0.021818 0.018750 0.472917
-1 0.021429 0.018750 0.470833
-1 0.021667 0.020312 0.468750
-1 0.020339 0.018750 0.468750
-1 0.021053 0.018750 0.470833
-1 0.040501 0.303125 0.002083
-1 0.023423 0.121875 0.197917
-1 0.035433 0.140625 0.275000
-1 0.038136 0.140625 0.287500
-1 0.033333 0.053125 0.412500
-1 0.025743 0.040625 0.420833
-1 0.032836 0.034375 0.462500
-1 0.029412 0.031250 0.452083
-1 0.023188 0.025000 0.450000
-1 0.028767 0.032812 0.454167
-1 0.022388 0.023438 0.452083
-1 0.030137 0.034375 0.454167
-1 0.029730 0.034375 0.454167
-1 0.020779 0.025000 0.439583
-1 0.020513 0.025000 0.437500
-1 0.025000 0.028125 0.458333
-1 0.020513 0.025000 0.437500
-1 0.025000 0.028125 0.458333
-1 0.027397 0.031250 0.456250
-1 0.022973 0.026563 0.441667
-1 0.022973 0.026563 0.441667
-1 0.026761 0.029687 0.460417
-1 0.026761 0.029687 0.458333
-1 0.022368 0.026563 0.439583
-1 0.026389 0.029687 0.458333
-1 0.022667 0.026563 0.439583
-1 0.027397 0.031250 0.456250
-1 0.022667 0.026563 0.439583
-1 0.022973 0.026563 0.441667
-1 0.026761 0.029687 0.458333
-1 0.022840 0.057813 0.362500
-1 0.023494 0.060938 0.356250
-1 0.027397 0.031250 0.458333
-1 0.022727 0.062500 0.356250
-1 0.023636 0.060938 0.358333
-1 0.027397 0.031250 0.458333
-1 0.023353 0.060938 0.362500
-1 0.023973 0.054688 0.368750
-1 0.027027 0.031250 0.456250
-1 0.021839 0.059375 0.356250
-1 0.025503 0.059375 0.368750
-1 0.027397 0.031250 0.456250
-1 0.028671 0.064062 0.383333
